img_pair,is_related
face04971.jpg-face01655.jpg,5.532952940257019e-08
face04719.jpg-face03788.jpg,0.47810378670692444
face03402.jpg-face04336.jpg,0.9960732460021973
face06068.jpg-face00384.jpg,0.28399357199668884
face04103.jpg-face01972.jpg,0.2781049907207489
face00331.jpg-face00411.jpg,2.093148481208118e-07
face00854.jpg-face03592.jpg,0.1672016978263855
face03343.jpg-face02264.jpg,0.5148478746414185
face01959.jpg-face00060.jpg,0.06774751096963882
face02928.jpg-face05094.jpg,0.06544572114944458
face00224.jpg-face04154.jpg,0.11774899810552597
face00908.jpg-face05554.jpg,9.043521458806936e-06
face00575.jpg-face02530.jpg,0.9956334233283997
face00171.jpg-face02170.jpg,0.00031042934278957546
face03640.jpg-face04729.jpg,0.026000769808888435
face00549.jpg-face01264.jpg,4.055468525621109e-05
face05053.jpg-face04330.jpg,0.20360246300697327
face00099.jpg-face01930.jpg,0.0024050234351307154
face04561.jpg-face00921.jpg,0.9985265731811523
face04380.jpg-face03551.jpg,6.275081432249863e-07
face02137.jpg-face04891.jpg,0.8858407139778137
face01084.jpg-face02672.jpg,0.5627309083938599
face05050.jpg-face05970.jpg,0.2162701040506363
face04706.jpg-face04695.jpg,0.00015627816901542246
face04537.jpg-face00012.jpg,0.1362297236919403
face01741.jpg-face05524.jpg,2.4925122488639317e-05
face04312.jpg-face04329.jpg,0.14404834806919098
face05177.jpg-face03334.jpg,0.990528404712677
face02753.jpg-face05441.jpg,0.00022192319738678634
face01344.jpg-face03369.jpg,0.0002617824065964669
face02149.jpg-face02687.jpg,0.03181114047765732
face01294.jpg-face05177.jpg,0.001774708041921258
face02458.jpg-face01336.jpg,0.2699010670185089
face02952.jpg-face03460.jpg,0.7386000156402588
face04084.jpg-face03649.jpg,0.4478665590286255
face04886.jpg-face04348.jpg,0.4488029479980469
face05409.jpg-face01611.jpg,0.8513694405555725
face04729.jpg-face05873.jpg,0.8886430263519287
face01135.jpg-face04142.jpg,0.9681131839752197
face05643.jpg-face02054.jpg,0.7683302164077759
face00246.jpg-face00533.jpg,0.0131303695961833
face00184.jpg-face03883.jpg,0.14114491641521454
face03162.jpg-face05807.jpg,0.9898527264595032
face02665.jpg-face04833.jpg,0.0007076018955558538
face04182.jpg-face04247.jpg,0.0003126310184597969
face01373.jpg-face03206.jpg,0.01627219468355179
face02182.jpg-face05693.jpg,0.12660950422286987
face04815.jpg-face02817.jpg,0.7793444991111755
face02232.jpg-face02023.jpg,0.8940359354019165
face04181.jpg-face03377.jpg,3.3184969652211294e-05
face03751.jpg-face00491.jpg,7.178297209975426e-07
face03172.jpg-face01103.jpg,0.01667393557727337
face04223.jpg-face00321.jpg,0.9847680926322937
face01636.jpg-face02708.jpg,0.5075645446777344
face04882.jpg-face02975.jpg,0.7787286043167114
face05069.jpg-face00838.jpg,0.0015416251262649894
face00416.jpg-face03271.jpg,0.015292560681700706
face02421.jpg-face03521.jpg,0.05918099731206894
face01495.jpg-face01144.jpg,0.07539805769920349
face02885.jpg-face01584.jpg,0.45710939168930054
face02160.jpg-face04381.jpg,2.8494861908257008e-05
face02241.jpg-face00000.jpg,0.00023667607456445694
face02523.jpg-face01136.jpg,0.041582029312849045
face04532.jpg-face04576.jpg,0.7578513026237488
face05166.jpg-face06064.jpg,0.5391877293586731
face03163.jpg-face00319.jpg,0.5308505296707153
face03029.jpg-face04480.jpg,0.0007988756988197565
face03790.jpg-face03510.jpg,0.4017266035079956
face02471.jpg-face00698.jpg,0.7610000967979431
face05246.jpg-face05506.jpg,0.00017636921256780624
face05271.jpg-face03437.jpg,0.31847676634788513
face04119.jpg-face01552.jpg,0.005197241436690092
face04521.jpg-face02631.jpg,0.08168528228998184
face04866.jpg-face01166.jpg,0.003107393393293023
face04643.jpg-face02121.jpg,0.9219087362289429
face01014.jpg-face06026.jpg,0.7849704027175903
face03134.jpg-face03427.jpg,0.574474573135376
face04880.jpg-face00071.jpg,0.3020710349082947
face02511.jpg-face02449.jpg,0.00015654259186703712
face00523.jpg-face03920.jpg,0.1927475780248642
face02202.jpg-face04657.jpg,0.9772855639457703
face05908.jpg-face05333.jpg,0.23672473430633545
face00674.jpg-face05535.jpg,0.008643927983939648
face03980.jpg-face05881.jpg,0.010492407716810703
face04373.jpg-face01543.jpg,0.019009200856089592
face04548.jpg-face04864.jpg,0.0010751088848337531
face02837.jpg-face00091.jpg,0.15358220040798187
face03642.jpg-face03138.jpg,0.008807569742202759
face05375.jpg-face04674.jpg,0.8484892845153809
face00462.jpg-face03850.jpg,0.7199550867080688
face05093.jpg-face02275.jpg,0.42709434032440186
face05811.jpg-face05688.jpg,0.15402504801750183
face02144.jpg-face00009.jpg,0.9742439985275269
face02666.jpg-face02812.jpg,0.002695085247978568
face02332.jpg-face01742.jpg,0.004583450499922037
face01561.jpg-face03482.jpg,5.695661820936948e-05
face03118.jpg-face00850.jpg,0.41745665669441223
face04787.jpg-face01859.jpg,0.9999384880065918
face05170.jpg-face01168.jpg,0.508112370967865
face04795.jpg-face05335.jpg,0.060510970652103424
face00972.jpg-face03875.jpg,0.8578411340713501
face05755.jpg-face05840.jpg,0.9753044247627258
face05910.jpg-face01968.jpg,0.45157289505004883
face00868.jpg-face04194.jpg,0.0011870984453707933
face02686.jpg-face05016.jpg,0.8377704620361328
face00580.jpg-face06066.jpg,0.04636985436081886
face00188.jpg-face02431.jpg,0.009927022270858288
face01044.jpg-face05102.jpg,0.27898070216178894
face02534.jpg-face05093.jpg,0.04434609413146973
face00666.jpg-face05219.jpg,5.7059203584231e-08
face06049.jpg-face01221.jpg,0.9900740385055542
face02166.jpg-face04799.jpg,0.669177770614624
face02929.jpg-face00584.jpg,0.0038439384661614895
face03040.jpg-face03906.jpg,0.8345381617546082
face00470.jpg-face04136.jpg,0.035286303609609604
face04369.jpg-face04270.jpg,0.3506115972995758
face01348.jpg-face00460.jpg,0.8071237802505493
face00614.jpg-face05991.jpg,0.331007182598114
face04927.jpg-face04160.jpg,0.08421805500984192
face00526.jpg-face00124.jpg,0.7130006551742554
face02449.jpg-face04633.jpg,0.9021493792533875
face00624.jpg-face00846.jpg,0.3111740052700043
face00069.jpg-face05108.jpg,0.0015066557098180056
face03525.jpg-face03450.jpg,4.171041837253142e-06
face05337.jpg-face01568.jpg,0.8739488124847412
face04706.jpg-face00311.jpg,5.344222881831229e-05
face03022.jpg-face03074.jpg,5.079078255221248e-05
face02372.jpg-face01278.jpg,0.37922757863998413
face01124.jpg-face05159.jpg,0.00019682361744344234
face02363.jpg-face01144.jpg,0.44126182794570923
face03575.jpg-face00546.jpg,0.00012185638479422778
face04278.jpg-face02058.jpg,0.06682628393173218
face01474.jpg-face04456.jpg,0.19093599915504456
face03615.jpg-face01712.jpg,0.6519116163253784
face01752.jpg-face01874.jpg,0.016436131671071053
face04112.jpg-face03922.jpg,0.9908180236816406
face01984.jpg-face04998.jpg,0.9912858605384827
face02904.jpg-face03542.jpg,0.0899883359670639
face04057.jpg-face04801.jpg,0.3424787223339081
face00070.jpg-face01783.jpg,0.0033465248998254538
face00616.jpg-face03400.jpg,0.3215986490249634
face01141.jpg-face00522.jpg,0.06116071715950966
face03878.jpg-face04272.jpg,0.0002058403188129887
face04936.jpg-face01426.jpg,0.03205930069088936
face05328.jpg-face04801.jpg,0.7707182168960571
face05362.jpg-face05614.jpg,0.0003671486338134855
face01332.jpg-face02328.jpg,0.7654823064804077
face05875.jpg-face01411.jpg,0.9872453808784485
face04318.jpg-face02098.jpg,0.9679187536239624
face05591.jpg-face03190.jpg,0.010580897331237793
face02060.jpg-face05712.jpg,0.0142911272123456
face02516.jpg-face01089.jpg,0.06287230551242828
face01676.jpg-face04101.jpg,0.0009016864350996912
face02223.jpg-face04484.jpg,0.07699248194694519
face01866.jpg-face00738.jpg,0.03655518963932991
face02365.jpg-face01798.jpg,0.3022269904613495
face02329.jpg-face00085.jpg,0.09811404347419739
face03730.jpg-face01116.jpg,0.22407543659210205
face02575.jpg-face03970.jpg,0.5330621600151062
face06094.jpg-face04102.jpg,0.0693245679140091
face05155.jpg-face00442.jpg,0.9508464336395264
face00215.jpg-face00356.jpg,0.1854747086763382
face03772.jpg-face05944.jpg,0.07691273093223572
face02892.jpg-face00251.jpg,0.7632989287376404
face02002.jpg-face04817.jpg,0.0007478462066501379
face00170.jpg-face04393.jpg,0.9708901047706604
face02371.jpg-face05924.jpg,0.0943341851234436
face02101.jpg-face00352.jpg,1.1321591841806367e-07
face03073.jpg-face05219.jpg,1.773870807186828e-11
face00522.jpg-face02117.jpg,0.050060611218214035
face04548.jpg-face00607.jpg,0.001052127918228507
face05552.jpg-face04930.jpg,0.05870585888624191
face00616.jpg-face01865.jpg,0.0002565114409662783
face03734.jpg-face03669.jpg,0.8128763437271118
face02843.jpg-face00576.jpg,0.8696581125259399
face02125.jpg-face03557.jpg,0.30095386505126953
face01151.jpg-face02746.jpg,0.957538366317749
face05483.jpg-face03233.jpg,0.9607572555541992
face01937.jpg-face05521.jpg,0.9979641437530518
face03690.jpg-face01819.jpg,0.850387454032898
face05825.jpg-face01773.jpg,0.9960898160934448
face01143.jpg-face04464.jpg,0.0011807149276137352
face05041.jpg-face01773.jpg,0.029387332499027252
face01381.jpg-face01746.jpg,0.5629062056541443
face00493.jpg-face03685.jpg,0.8697167038917542
face02014.jpg-face02061.jpg,4.0317825522606654e-08
face00464.jpg-face00432.jpg,0.0001803061313694343
face03147.jpg-face03183.jpg,0.019696859642863274
face04605.jpg-face04408.jpg,0.00429143849760294
face01298.jpg-face04885.jpg,0.9680814743041992
face02014.jpg-face03309.jpg,0.2202368825674057
face00429.jpg-face00819.jpg,0.7651034593582153
face05487.jpg-face03203.jpg,0.9509773254394531
face02795.jpg-face02539.jpg,1.5376483133877628e-05
face04497.jpg-face02663.jpg,1.3932120737081277e-06
face06076.jpg-face05170.jpg,0.0027031332720071077
face03073.jpg-face04241.jpg,0.026785176247358322
face03258.jpg-face03762.jpg,0.0004096898774150759
face01840.jpg-face00288.jpg,0.4750162959098816
face02005.jpg-face02122.jpg,0.049156319350004196
face01980.jpg-face00877.jpg,0.07034976035356522
face01755.jpg-face01429.jpg,0.9327049255371094
face00083.jpg-face05459.jpg,0.4859311878681183
face02368.jpg-face02811.jpg,0.00352277560159564
face01084.jpg-face04451.jpg,0.753036618232727
face00022.jpg-face00231.jpg,0.0011445649433881044
face01101.jpg-face05118.jpg,0.8619905710220337
face04899.jpg-face02063.jpg,0.9865930676460266
face02775.jpg-face00357.jpg,0.009985917247831821
face05971.jpg-face04429.jpg,0.3006415367126465
face05410.jpg-face02559.jpg,0.9711742401123047
face05014.jpg-face05625.jpg,0.03285380080342293
face05617.jpg-face02135.jpg,0.18442656099796295
face01729.jpg-face03988.jpg,0.014671585522592068
face04059.jpg-face01912.jpg,0.853775680065155
face04688.jpg-face00831.jpg,0.0311286561191082
face05680.jpg-face04196.jpg,0.7577273845672607
face04194.jpg-face00221.jpg,0.2727341949939728
face02294.jpg-face00104.jpg,0.6662968993186951
face04033.jpg-face05286.jpg,0.0005687493248842657
face05976.jpg-face05753.jpg,0.4506666362285614
face05361.jpg-face00933.jpg,0.012193914502859116
face01405.jpg-face01429.jpg,0.31565430760383606
face00111.jpg-face04510.jpg,0.3755439519882202
face05316.jpg-face00400.jpg,0.2146347612142563
face01959.jpg-face00463.jpg,0.7218034863471985
face02373.jpg-face03834.jpg,0.5730623602867126
face03228.jpg-face01073.jpg,0.0610794872045517
face03616.jpg-face05502.jpg,0.7127282619476318
face05319.jpg-face06078.jpg,2.412522235317738e-06
face06008.jpg-face01058.jpg,0.3267824351787567
face01071.jpg-face04876.jpg,5.3424078032549005e-06
face02865.jpg-face05546.jpg,0.15108579397201538
face01174.jpg-face02088.jpg,2.758388063739403e-06
face00976.jpg-face01721.jpg,0.47773972153663635
face03834.jpg-face03079.jpg,0.6860905885696411
face03929.jpg-face02119.jpg,0.01188221387565136
face04457.jpg-face05812.jpg,0.001660275156609714
face01178.jpg-face05936.jpg,0.99802565574646
face05778.jpg-face02359.jpg,0.11993733048439026
face01425.jpg-face01689.jpg,0.18255624175071716
face01790.jpg-face01214.jpg,0.7477885484695435
face00728.jpg-face04341.jpg,0.4642663598060608
face02549.jpg-face00918.jpg,1.9748983959289035e-06
face02645.jpg-face01614.jpg,0.015038037672638893
face01488.jpg-face02787.jpg,0.4622308015823364
face06071.jpg-face06086.jpg,0.7424260377883911
face04973.jpg-face01125.jpg,0.006646260619163513
face02375.jpg-face00846.jpg,0.3038981556892395
face04562.jpg-face02115.jpg,0.9728487133979797
face05796.jpg-face03914.jpg,0.8038792014122009
face02820.jpg-face04498.jpg,0.014620793052017689
face03815.jpg-face00697.jpg,0.8498364090919495
face00541.jpg-face01360.jpg,4.672109298553551e-06
face00704.jpg-face04437.jpg,0.8315864205360413
face05812.jpg-face02168.jpg,4.7274163080146536e-05
face02410.jpg-face03357.jpg,0.010057470761239529
face01445.jpg-face01450.jpg,0.4710460603237152
face04465.jpg-face03066.jpg,3.4915976243610203e-07
face04274.jpg-face04385.jpg,0.004585567861795425
face02120.jpg-face02568.jpg,0.5383185744285583
face01071.jpg-face04398.jpg,0.9410279989242554
face00772.jpg-face01937.jpg,0.9718314409255981
face05614.jpg-face01949.jpg,0.43878626823425293
face01919.jpg-face02539.jpg,0.9848107099533081
face05506.jpg-face00610.jpg,0.23608297109603882
face01664.jpg-face00128.jpg,0.006861827801913023
face05641.jpg-face00873.jpg,0.4829469621181488
face03549.jpg-face03584.jpg,0.9841476678848267
face03760.jpg-face05837.jpg,0.07596655935049057
face03265.jpg-face05087.jpg,0.8006431460380554
face04610.jpg-face05219.jpg,9.416737157152966e-06
face02673.jpg-face04524.jpg,0.06923883408308029
face06024.jpg-face01887.jpg,0.0022058412432670593
face02713.jpg-face00740.jpg,0.9086546301841736
face04492.jpg-face05151.jpg,0.018867315724492073
face02208.jpg-face04797.jpg,0.9842097759246826
face04874.jpg-face00706.jpg,0.04140718653798103
face00454.jpg-face04389.jpg,0.3446662425994873
face03842.jpg-face00652.jpg,0.13385429978370667
face02934.jpg-face01287.jpg,0.9474738240242004
face00341.jpg-face00829.jpg,0.496576189994812
face03082.jpg-face04461.jpg,0.5440341234207153
face02969.jpg-face01256.jpg,0.3981340825557709
face04937.jpg-face01475.jpg,0.11779171973466873
face02859.jpg-face04769.jpg,0.1968790590763092
face05215.jpg-face02930.jpg,0.17406103014945984
face01010.jpg-face04726.jpg,2.397501475570607e-06
face02243.jpg-face03377.jpg,0.08185826987028122
face00445.jpg-face05725.jpg,0.962687075138092
face04030.jpg-face04601.jpg,0.2792436182498932
face00156.jpg-face03752.jpg,0.00025253393687307835
face04369.jpg-face05559.jpg,0.00022805614571552724
face04700.jpg-face04338.jpg,0.42535021901130676
face04720.jpg-face00341.jpg,0.17740924656391144
face00466.jpg-face02135.jpg,0.022453751415014267
face00604.jpg-face01251.jpg,0.9824771285057068
face04406.jpg-face03658.jpg,0.00836120918393135
face04356.jpg-face00625.jpg,0.03947063907980919
face00322.jpg-face00057.jpg,0.29978615045547485
face02824.jpg-face00618.jpg,0.009094060398638248
face03172.jpg-face05986.jpg,0.8451692461967468
face05866.jpg-face05598.jpg,0.458166241645813
face02722.jpg-face04009.jpg,4.902756600699831e-08
face03012.jpg-face04539.jpg,0.9481377601623535
face00220.jpg-face02412.jpg,0.00017350094276480377
face04871.jpg-face06002.jpg,0.7876032590866089
face00348.jpg-face01414.jpg,0.9780274629592896
face03370.jpg-face02306.jpg,0.3443225026130676
face03877.jpg-face02902.jpg,0.023091726005077362
face03619.jpg-face02985.jpg,0.7593823671340942
face06110.jpg-face01651.jpg,0.3339386284351349
face04283.jpg-face00659.jpg,0.06301899254322052
face05009.jpg-face00319.jpg,0.9672805666923523
face03657.jpg-face03275.jpg,0.001037884270772338
face02024.jpg-face05077.jpg,0.00014412593736778945
face03875.jpg-face05725.jpg,0.9918221831321716
face05823.jpg-face04278.jpg,0.003355965483933687
face00226.jpg-face05862.jpg,0.88795006275177
face04478.jpg-face03617.jpg,0.28705886006355286
face00209.jpg-face01133.jpg,0.4728921949863434
face00066.jpg-face01022.jpg,0.2479647547006607
face05304.jpg-face01440.jpg,0.9991890788078308
face04542.jpg-face04341.jpg,0.7102062702178955
face01658.jpg-face04255.jpg,0.35864928364753723
face05944.jpg-face01713.jpg,0.04089720547199249
face04384.jpg-face03010.jpg,0.9847891330718994
face05321.jpg-face03744.jpg,2.4085398763418198e-05
face01212.jpg-face03424.jpg,0.18519100546836853
face04081.jpg-face00121.jpg,0.9517422914505005
face03555.jpg-face04162.jpg,0.7960490584373474
face02171.jpg-face04981.jpg,3.98898555431515e-06
face04278.jpg-face04742.jpg,0.0842515230178833
face05666.jpg-face04460.jpg,0.6653813719749451
face01464.jpg-face01237.jpg,0.4079587757587433
face05361.jpg-face00794.jpg,0.2423599809408188
face04347.jpg-face03500.jpg,0.9932795166969299
face05219.jpg-face01777.jpg,0.8198129534721375
face00856.jpg-face04618.jpg,0.7027801871299744
face00880.jpg-face00182.jpg,0.0041561429388821125
face02608.jpg-face05466.jpg,0.07049534469842911
face00895.jpg-face02498.jpg,0.000818505825009197
face00131.jpg-face02598.jpg,0.06955704838037491
face01070.jpg-face04117.jpg,0.8504139184951782
face01417.jpg-face04656.jpg,0.000623323256149888
face03988.jpg-face02806.jpg,0.019824804738163948
face05006.jpg-face02692.jpg,0.9928436875343323
face00860.jpg-face01101.jpg,0.007510403636842966
face03017.jpg-face01830.jpg,0.5277189016342163
face02273.jpg-face01153.jpg,0.9205296635627747
face03320.jpg-face03675.jpg,0.0378747396171093
face05751.jpg-face01567.jpg,0.8885952830314636
face03164.jpg-face03952.jpg,0.9912405610084534
face02960.jpg-face03318.jpg,0.934687614440918
face00647.jpg-face00749.jpg,0.29449987411499023
face05305.jpg-face03916.jpg,0.9963657855987549
face01106.jpg-face01424.jpg,2.7453177608549595e-05
face00462.jpg-face00742.jpg,0.6740870475769043
face01818.jpg-face01520.jpg,0.012218959629535675
face00674.jpg-face04352.jpg,0.29051411151885986
face00060.jpg-face01533.jpg,2.8599197321454994e-07
face05527.jpg-face00685.jpg,3.8549555029021576e-05
face04700.jpg-face01148.jpg,0.007354367058724165
face00187.jpg-face04575.jpg,0.5525018572807312
face04803.jpg-face05008.jpg,0.00019772177620325238
face05638.jpg-face03613.jpg,0.993760883808136
face01629.jpg-face05122.jpg,0.3066674470901489
face03120.jpg-face01485.jpg,0.9864852428436279
face01175.jpg-face06094.jpg,0.4478447139263153
face03067.jpg-face01024.jpg,3.762209234992042e-05
face00007.jpg-face05269.jpg,0.023227525874972343
face03299.jpg-face03668.jpg,0.8983196020126343
face02660.jpg-face02630.jpg,0.8612663149833679
face05310.jpg-face02894.jpg,0.021360548213124275
face03022.jpg-face00563.jpg,0.030769262462854385
face04481.jpg-face00080.jpg,0.08627237379550934
face00583.jpg-face01515.jpg,0.1005672961473465
face01573.jpg-face03975.jpg,0.7017549872398376
face03891.jpg-face05821.jpg,0.7863173484802246
face01821.jpg-face04898.jpg,0.21586111187934875
face05915.jpg-face04395.jpg,0.9994555115699768
face03372.jpg-face03385.jpg,0.006426449399441481
face02906.jpg-face02514.jpg,0.998799204826355
face02325.jpg-face02307.jpg,0.9984719157218933
face02000.jpg-face00060.jpg,0.0001016495079966262
face04275.jpg-face00126.jpg,0.4192994236946106
face02075.jpg-face04048.jpg,0.7438030242919922
face04743.jpg-face00074.jpg,0.007604171056300402
face02997.jpg-face01018.jpg,0.34553131461143494
face02395.jpg-face02227.jpg,0.9540363550186157
face04194.jpg-face02419.jpg,0.007408324163407087
face05606.jpg-face03257.jpg,9.055664850166067e-05
face01577.jpg-face03502.jpg,0.49936458468437195
face00723.jpg-face00997.jpg,0.07348272204399109
face01889.jpg-face01862.jpg,0.47294363379478455
face05612.jpg-face05237.jpg,0.9575133919715881
face02724.jpg-face04419.jpg,0.42887967824935913
face02465.jpg-face01648.jpg,8.852256150326809e-10
face04350.jpg-face02098.jpg,0.9820563197135925
face03377.jpg-face03602.jpg,0.0001022845390252769
face00805.jpg-face05199.jpg,0.0028454698622226715
face05589.jpg-face03658.jpg,0.9848442673683167
face03158.jpg-face04855.jpg,0.9172711372375488
face01290.jpg-face00391.jpg,0.007856513373553753
face00567.jpg-face01269.jpg,0.04672982916235924
face02452.jpg-face00718.jpg,0.089528389275074
face00100.jpg-face04413.jpg,0.60177081823349
face00499.jpg-face04862.jpg,0.02480895072221756
face01872.jpg-face01532.jpg,0.9506871700286865
face05380.jpg-face01735.jpg,0.29568177461624146
face04780.jpg-face02809.jpg,0.0008032405166886747
face04278.jpg-face05498.jpg,0.9136714935302734
face05032.jpg-face04187.jpg,3.4139377476094523e-06
face05817.jpg-face01356.jpg,0.2647981643676758
face03875.jpg-face03041.jpg,0.04443337395787239
face00497.jpg-face03759.jpg,0.772452712059021
face01782.jpg-face01344.jpg,0.9563356637954712
face03656.jpg-face04228.jpg,3.135107544949278e-05
face05466.jpg-face04790.jpg,0.8308112621307373
face04728.jpg-face06054.jpg,0.0826215073466301
face05765.jpg-face01488.jpg,0.0037551946006715298
face04041.jpg-face01429.jpg,0.3781801760196686
face04759.jpg-face05460.jpg,0.5808671712875366
face03988.jpg-face02906.jpg,0.10844232141971588
face01664.jpg-face00816.jpg,0.00011442237155279145
face04298.jpg-face00848.jpg,0.928749144077301
face05398.jpg-face02803.jpg,0.042914021760225296
face00922.jpg-face01369.jpg,0.9837493896484375
face00672.jpg-face00488.jpg,0.7557716965675354
face00547.jpg-face04031.jpg,0.14755012094974518
face02464.jpg-face00545.jpg,8.917430022847839e-06
face02347.jpg-face02173.jpg,0.9796120524406433
face05364.jpg-face02403.jpg,0.944314181804657
face05718.jpg-face01202.jpg,0.2270454466342926
face02499.jpg-face05588.jpg,0.001896366709843278
face00200.jpg-face04208.jpg,0.00037690007593482733
face04192.jpg-face02618.jpg,0.07524817436933517
face04407.jpg-face05994.jpg,0.0010501141659915447
face03546.jpg-face02257.jpg,0.5094532370567322
face01056.jpg-face03763.jpg,0.8500955104827881
face04699.jpg-face00172.jpg,0.2866996228694916
face05383.jpg-face06071.jpg,0.09700437635183334
face01162.jpg-face02416.jpg,0.3581455647945404
face05491.jpg-face01710.jpg,0.6804344654083252
face06064.jpg-face00515.jpg,0.0007059092749841511
face02642.jpg-face03251.jpg,0.2119215428829193
face01238.jpg-face05780.jpg,0.038976311683654785
face03425.jpg-face04254.jpg,0.00016026377852540463
face04160.jpg-face05352.jpg,0.6359822154045105
face05379.jpg-face03136.jpg,0.057311102747917175
face00060.jpg-face00513.jpg,0.4256673753261566
face05219.jpg-face00219.jpg,7.374064807663672e-07
face01581.jpg-face00963.jpg,0.9998825788497925
face05812.jpg-face00376.jpg,0.010853980667889118
face05249.jpg-face00153.jpg,0.5072264671325684
face00244.jpg-face04285.jpg,0.1996370255947113
face03305.jpg-face05878.jpg,3.1447554647456855e-05
face00108.jpg-face03104.jpg,0.0350610725581646
face05033.jpg-face05841.jpg,0.4837438464164734
face05110.jpg-face04229.jpg,0.8968361616134644
face01423.jpg-face01286.jpg,0.28282690048217773
face04972.jpg-face06000.jpg,0.005606900434941053
face05347.jpg-face01483.jpg,0.6178760528564453
face00238.jpg-face01860.jpg,0.9070698022842407
face00445.jpg-face01868.jpg,0.0002992999798152596
face01607.jpg-face05219.jpg,1.2479918609642482e-07
face00508.jpg-face04686.jpg,0.0031619665678590536
face05484.jpg-face04702.jpg,0.7290353178977966
face02821.jpg-face04057.jpg,0.00018958105647470802
face05731.jpg-face04488.jpg,0.8334811925888062
face03551.jpg-face00975.jpg,0.1836879551410675
face03632.jpg-face05666.jpg,0.001041447976604104
face05498.jpg-face04999.jpg,0.6688661575317383
